288122,2015-01-10 21:00:00.000,423,0.384615384615385
288123,2015-01-10 21:00:00.000,428,0.095890410958904
288124,2015-01-10 21:00:00.000,429,0.695431472081218
288125,2015-01-10 21:00:00.000,430,0.666666666666667
288126,2015-01-10 21:00:00.000,431,0.685863874345550
288127,2015-01-10 21:00:00.000,432,NULL
288128,2015-01-10 21:00:00.000,436,0.538461538461538
288129,2015-01-10 21:00:00.000,442,0.630630630630631
288130,2015-01-10 21:00:00.000,443,0.630630630630631
288131,2015-01-10 21:00:00.000,444,0.660550458715596
288132,2015-01-10 21:00:00.000,445,0.608000000000000
288133,2015-01-10 21:00:00.000,450,0.638036809815951
288134,2015-01-10 21:00:00.000,451,0.612021857923497
288135,2015-01-10 21:00:00.000,453,0.588235294117647
288136,2015-01-10 21:00:00.000,458,0.870967741935484
288137,2015-01-10 21:00:00.000,459,0.000000000000000
288138,2015-01-10 21:00:00.000,465,NULL
288139,2015-01-10 21:00:00.000,469,0.058823529411765
288140,2015-01-10 21:00:00.000,479,0.535714285714286
288141,2015-01-10 21:00:00.000,482,NULL
288142,2015-01-10 21:00:00.000,493,1.000000000000000
288143,2015-01-10 21:00:00.000,496,1.000000000000000
288144,2015-01-10 21:00:00.000,499,1.000000000000000
288145,2015-01-10 21:00:00.000,504,1.000000000000000
288146,2015-01-10 21:00:00.000,507,0.252336448598131
288147,2015-01-10 21:00:00.000,510,1.000000000000000
288148,2015-01-10 21:00:00.000,524,1.000000000000000
288149,2015-01-10 21:00:00.000,530,1.000000000000000
288150,2015-01-10 21:00:00.000,658,0.588235294117647
288151,2015-01-10 21:00:00.000,664,0.500000000000000
288152,2015-01-10 21:00:00.000,667,0.690476190476191
288153,2015-01-10 21:00:00.000,670,0.428571428571429
288154,2015-01-10 21:00:00.000,683,0.921259842519685
288155,2015-01-10 21:00:00.000,686,0.963963963963964
288156,2015-01-10 21:00:00.000,689,0.960674157303371
288157,2015-01-10 21:00:00.000,693,0.921259842519685
288158,2015-01-10 21:00:00.000,695,0.924778761061947
288159,2015-01-10 21:00:00.000,716,0.495067817509248
288160,2015-01-10 21:00:00.000,730,NULL
288161,2015-01-10 21:00:00.000,734,0.599599599599600
288162,2015-01-10 21:00:00.000,736,0.875000000000000
288163,2015-01-10 21:00:00.000,738,0.562500000000000
288164,2015-01-10 21:00:00.000,739,0.634920634920635
288165,2015-01-10 21:00:00.000,751,0.634920634920635
288166,2015-01-10 21:00:00.000,764,0.888888888888889
288167,2015-01-10 21:00:00.000,766,0.777777777777778
288168,2015-01-10 21:00:00.000,783,1.000000000000000
288169,2015-01-10 21:00:00.000,787,0.717647058823529
288170,2015-01-10 21:00:00.000,791,1.000000000000000
288171,2015-01-10 21:00:00.000,800,0.328947368421053
288172,2015-01-10 21:00:00.000,804,0.000000000000000
288173,2015-01-10 21:00:00.000,813,0.279411764705882
288174,2015-01-10 21:00:00.000,817,1.000000000000000
288175,2015-01-10 21:00:00.000,829,0.353846153846154
288176,2015-01-10 21:00:00.000,830,0.353846153846154
288177,2015-01-10 21:00:00.000,835,1.000000000000000
288178,2015-01-10 21:00:00.000,836,1.000000000000000
288179,2015-01-10 21:00:00.000,842,1.000000000000000
288180,2015-01-10 21:00:00.000,843,1.000000000000000
288181,2015-01-10 21:00:00.000,854,0.144444444444446
288182,2015-01-10 21:00:00.000,858,0.702786377708978
288183,2015-01-10 21:00:00.000,862,1.000000000000000
288184,2015-01-10 21:00:00.000,867,0.677595628415307
288185,2015-01-10 21:00:00.000,870,0.389915966386553
288186,2015-01-10 21:00:00.000,873,0.000000000000000
288187,2015-01-10 21:00:00.000,876,0.677966101694914
288188,2015-01-10 21:00:00.000,879,0.403478260869564
288189,2015-01-10 21:00:00.000,882,0.000000000000000
288190,2015-01-10 21:00:00.000,884,0.304347826086956
288191,2015-01-10 21:00:00.000,886,1.000000000000000
288192,2015-01-10 21:00:00.000,893,0.714285714285714
288193,2015-01-10 21:00:00.000,895,0.950000000000000
288194,2015-01-10 21:00:00.000,897,1.000000000000000
288195,2015-01-10 22:00:00.000,123,0.375000000000000
288196,2015-01-10 22:00:00.000,127,1.000000000000000
288197,2015-01-10 22:00:00.000,129,NULL
288198,2015-01-10 22:00:00.000,131,NULL
288199,2015-01-10 22:00:00.000,136,0.407462686567165
288200,2015-01-10 22:00:00.000,138,0.420807453416150
288201,2015-01-10 22:00:00.000,139,0.427018633540372
288202,2015-01-10 22:00:00.000,142,0.584858270541801
288203,2015-01-10 22:00:00.000,153,1.000000000000000
288204,2015-01-10 22:00:00.000,165,NULL
288205,2015-01-10 22:00:00.000,166,0.582938388625592
288206,2015-01-10 22:00:00.000,169,NULL
288207,2015-01-10 22:00:00.000,170,0.894736842105263
288208,2015-01-10 22:00:00.000,173,NULL
288209,2015-01-10 22:00:00.000,174,NULL
288210,2015-01-10 22:00:00.000,175,0.114678899082569
288211,2015-01-10 22:00:00.000,178,NULL
288212,2015-01-10 22:00:00.000,179,NULL
288213,2015-01-10 22:00:00.000,205,0.000000000000000
288214,2015-01-10 22:00:00.000,213,NULL
288215,2015-01-10 22:00:00.000,226,0.894444444444444
288216,2015-01-10 22:00:00.000,227,0.855555555555556
288217,2015-01-10 22:00:00.000,228,0.741666666666667
288218,2015-01-10 22:00:00.000,229,0.741666666666667
288219,2015-01-10 22:00:00.000,230,0.838888888888889
288220,2015-01-10 22:00:00.000,231,0.822222222222222
288221,2015-01-10 22:00:00.000,233,0.838888888888889
288222,2015-01-10 22:00:00.000,240,0.929411764705882
288223,2015-01-10 22:00:00.000,241,0.750000000000000
288224,2015-01-10 22:00:00.000,251,0.000000000000000
288225,2015-01-10 22:00:00.000,259,0.600000000000000
288226,2015-01-10 22:00:00.000,268,0.000000000000000
288227,2015-01-10 22:00:00.000,269,0.000000000000000
288228,2015-01-10 22:00:00.000,274,1.000000000000000
288229,2015-01-10 22:00:00.000,275,0.000000000000000
288230,2015-01-10 22:00:00.000,280,1.000000000000000
288231,2015-01-10 22:00:00.000,289,1.000000000000000
288232,2015-01-10 22:00:00.000,295,1.000000000000000
288233,2015-01-10 22:00:00.000,296,1.000000000000000
288234,2015-01-10 22:00:00.000,298,0.000000000000000
288235,2015-01-10 22:00:00.000,299,0.000000000000000
288236,2015-01-10 22:00:00.000,302,0.800000000000000
288237,2015-01-10 22:00:00.000,304,1.000000000000000
288238,2015-01-10 22:00:00.000,307,0.000000000000000
288239,2015-01-10 22:00:00.000,308,0.000000000000000
288240,2015-01-10 22:00:00.000,310,1.000000000000000
288241,2015-01-10 22:00:00.000,311,1.000000000000000
288242,2015-01-10 22:00:00.000,312,0.000000000000000
288243,2015-01-10 22:00:00.000,313,1.000000000000000
288244,2015-01-10 22:00:00.000,315,0.000000000000000
288245,2015-01-10 22:00:00.000,316,0.000000000000000
288246,2015-01-10 22:00:00.000,323,0.250000000000000
288247,2015-01-10 22:00:00.000,324,0.000000000000000
288248,2015-01-10 22:00:00.000,326,1.000000000000000
288249,2015-01-10 22:00:00.000,327,1.000000000000000
288250,2015-01-10 22:00:00.000,330,1.000000000000000
288251,2015-01-10 22:00:00.000,332,1.000000000000000
288252,2015-01-10 22:00:00.000,339,0.535714285714286
288253,2015-01-10 22:00:00.000,345,0.000000000000000
288254,2015-01-10 22:00:00.000,353,0.090909090909091
288255,2015-01-10 22:00:00.000,355,1.000000000000000
288256,2015-01-10 22:00:00.000,359,0.000000000000000
288257,2015-01-10 22:00:00.000,364,0.907216494845361
288258,2015-01-10 22:00:00.000,368,0.951871657754011
288259,2015-01-10 22:00:00.000,372,1.000000000000000
288260,2015-01-10 22:00:00.000,387,0.000000000000000
288261,2015-01-10 22:00:00.000,391,0.852760736196319
288262,2015-01-10 22:00:00.000,395,0.000000000000000
288263,2015-01-10 22:00:00.000,402,0.000000000000000
288264,2015-01-10 22:00:00.000,406,0.883116883116883
288265,2015-01-10 22:00:00.000,410,0.000000000000000
288266,2015-01-10 22:00:00.000,423,0.192307692307692
288267,2015-01-10 22:00:00.000,428,0.095890410958904
288268,2015-01-10 22:00:00.000,429,0.106598984771574
288269,2015-01-10 22:00:00.000,430,0.333333333333333
288270,2015-01-10 22:00:00.000,431,NULL
288271,2015-01-10 22:00:00.000,432,NULL
288272,2015-01-10 22:00:00.000,436,1.000000000000000
288273,2015-01-10 22:00:00.000,442,0.851351351351351
288274,2015-01-10 22:00:00.000,443,0.851351351351351
288275,2015-01-10 22:00:00.000,444,0.779816513761468
288276,2015-01-10 22:00:00.000,445,0.920000000000000
288277,2015-01-10 22:00:00.000,450,0.809815950920245
288278,2015-01-10 22:00:00.000,451,0.808743169398907
288279,2015-01-10 22:00:00.000,453,0.764705882352941
288280,2015-01-10 22:00:00.000,458,0.688172043010753
288281,2015-01-10 22:00:00.000,459,0.000000000000000
288282,2015-01-10 22:00:00.000,465,NULL
288283,2015-01-10 22:00:00.000,469,0.058823529411765
288284,2015-01-10 22:00:00.000,479,0.535714285714286
288285,2015-01-10 22:00:00.000,482,NULL
288286,2015-01-10 22:00:00.000,493,1.000000000000000
288287,2015-01-10 22:00:00.000,496,1.000000000000000
288288,2015-01-10 22:00:00.000,499,1.000000000000000
288289,2015-01-10 22:00:00.000,504,1.000000000000000
288290,2015-01-10 22:00:00.000,507,0.252336448598131
288291,2015-01-10 22:00:00.000,510,1.000000000000000
288292,2015-01-10 22:00:00.000,524,1.000000000000000
288293,2015-01-10 22:00:00.000,530,1.000000000000000
288294,2015-01-10 22:00:00.000,658,0.588235294117647
288295,2015-01-10 22:00:00.000,664,0.500000000000000
288296,2015-01-10 22:00:00.000,667,0.690476190476191
288297,2015-01-10 22:00:00.000,670,0.428571428571429
288298,2015-01-10 22:00:00.000,683,0.759842519685039
288299,2015-01-10 22:00:00.000,686,0.963963963963964
288300,2015-01-10 22:00:00.000,689,0.971910112359551
288301,2015-01-10 22:00:00.000,693,0.759842519685039
288302,2015-01-10 22:00:00.000,695,0.809734513274336
288303,2015-01-10 22:00:00.000,716,0.511713933415536
288304,2015-01-10 22:00:00.000,730,1.000000000000000
288305,2015-01-10 22:00:00.000,734,0.159159159159159
288306,2015-01-10 22:00:00.000,736,0.625000000000000
288307,2015-01-10 22:00:00.000,738,0.773437500000000
288308,2015-01-10 22:00:00.000,739,0.761904761904762
288309,2015-01-10 22:00:00.000,751,0.761904761904762
288310,2015-01-10 22:00:00.000,764,0.888888888888889
288311,2015-01-10 22:00:00.000,766,0.777777777777778
288312,2015-01-10 22:00:00.000,783,1.000000000000000
288313,2015-01-10 22:00:00.000,787,0.717647058823529
288314,2015-01-10 22:00:00.000,791,1.000000000000000
288315,2015-01-10 22:00:00.000,800,0.328947368421053
288316,2015-01-10 22:00:00.000,804,0.000000000000000
288317,2015-01-10 22:00:00.000,813,0.279411764705882
288318,2015-01-10 22:00:00.000,817,1.000000000000000
288319,2015-01-10 22:00:00.000,829,0.353846153846154
288320,2015-01-10 22:00:00.000,830,0.353846153846154
288321,2015-01-10 22:00:00.000,835,1.000000000000000
288322,2015-01-10 22:00:00.000,836,1.000000000000000
288323,2015-01-10 22:00:00.000,842,1.000000000000000
288324,2015-01-10 22:00:00.000,843,1.000000000000000
288325,2015-01-10 22:00:00.000,854,0.144444444444446
288326,2015-01-10 22:00:00.000,858,0.702786377708978
288327,2015-01-10 22:00:00.000,862,1.000000000000000
288328,2015-01-10 22:00:00.000,867,0.677595628415307
288329,2015-01-10 22:00:00.000,870,0.389915966386553
288330,2015-01-10 22:00:00.000,873,0.000000000000000
288331,2015-01-10 22:00:00.000,876,0.677966101694914
288332,2015-01-10 22:00:00.000,879,0.403478260869564
288333,2015-01-10 22:00:00.000,882,0.000000000000000
288334,2015-01-10 22:00:00.000,884,0.304347826086956
288335,2015-01-10 22:00:00.000,886,1.000000000000000
288336,2015-01-10 22:00:00.000,893,0.714285714285714
288337,2015-01-10 22:00:00.000,895,0.950000000000000
288338,2015-01-10 22:00:00.000,897,1.000000000000000
288339,2015-01-10 23:00:00.000,123,0.375000000000000
288340,2015-01-10 23:00:00.000,127,0.555555555555556
288341,2015-01-10 23:00:00.000,129,NULL
288342,2015-01-10 23:00:00.000,131,NULL
288343,2015-01-10 23:00:00.000,136,0.431343283582091
288344,2015-01-10 23:00:00.000,138,0.442546583850932
288345,2015-01-10 23:00:00.000,139,0.444099378881987
288346,2015-01-10 23:00:00.000,142,0.589881593110872
288347,2015-01-10 23:00:00.000,153,1.000000000000000
288348,2015-01-10 23:00:00.000,165,NULL
288349,2015-01-10 23:00:00.000,166,0.582938388625592
288350,2015-01-10 23:00:00.000,169,NULL
288351,2015-01-10 23:00:00.000,170,0.894736842105263
288352,2015-01-10 23:00:00.000,173,NULL
288353,2015-01-10 23:00:00.000,174,NULL
288354,2015-01-10 23:00:00.000,175,0.114678899082569
288355,2015-01-10 23:00:00.000,178,NULL
288356,2015-01-10 23:00:00.000,179,NULL
288357,2015-01-10 23:00:00.000,205,0.000000000000000
288358,2015-01-10 23:00:00.000,213,NULL
288359,2015-01-10 23:00:00.000,226,0.844444444444444
288360,2015-01-10 23:00:00.000,227,0.833333333333333
288361,2015-01-10 23:00:00.000,228,0.716666666666667
288362,2015-01-10 23:00:00.000,229,0.716666666666667
288363,2015-01-10 23:00:00.000,230,0.780555555555556
288364,2015-01-10 23:00:00.000,231,0.775000000000000
288365,2015-01-10 23:00:00.000,233,0.780555555555556
288366,2015-01-10 23:00:00.000,240,0.705882352941177
288367,2015-01-10 23:00:00.000,241,1.000000000000000
288368,2015-01-10 23:00:00.000,251,0.000000000000000
288369,2015-01-10 23:00:00.000,259,0.600000000000000
288370,2015-01-10 23:00:00.000,268,0.000000000000000
288371,2015-01-10 23:00:00.000,269,0.000000000000000
288372,2015-01-10 23:00:00.000,274,1.000000000000000
288373,2015-01-10 23:00:00.000,275,0.000000000000000
288374,2015-01-10 23:00:00.000,280,1.000000000000000
288375,2015-01-10 23:00:00.000,289,1.000000000000000
288376,2015-01-10 23:00:00.000,295,1.000000000000000
288377,2015-01-10 23:00:00.000,296,1.000000000000000
288378,2015-01-10 23:00:00.000,298,0.000000000000000
288379,2015-01-10 23:00:00.000,299,0.000000000000000
288380,2015-01-10 23:00:00.000,302,0.800000000000000
288381,2015-01-10 23:00:00.000,304,1.000000000000000
288382,2015-01-10 23:00:00.000,307,0.000000000000000
288383,2015-01-10 23:00:00.000,308,0.000000000000000
288384,2015-01-10 23:00:00.000,310,1.000000000000000
288385,2015-01-10 23:00:00.000,311,1.000000000000000
288386,2015-01-10 23:00:00.000,312,0.000000000000000
288387,2015-01-10 23:00:00.000,313,1.000000000000000
288388,2015-01-10 23:00:00.000,315,0.000000000000000
288389,2015-01-10 23:00:00.000,316,0.000000000000000
288390,2015-01-10 23:00:00.000,323,0.250000000000000
288391,2015-01-10 23:00:00.000,324,0.000000000000000
288392,2015-01-10 23:00:00.000,326,1.000000000000000
288393,2015-01-10 23:00:00.000,327,1.000000000000000
288394,2015-01-10 23:00:00.000,330,1.000000000000000
288395,2015-01-10 23:00:00.000,332,1.000000000000000
288396,2015-01-10 23:00:00.000,339,0.535714285714286
288397,2015-01-10 23:00:00.000,345,0.000000000000000
288398,2015-01-10 23:00:00.000,353,0.090909090909091
288399,2015-01-10 23:00:00.000,355,1.000000000000000
288400,2015-01-10 23:00:00.000,359,0.000000000000000
288401,2015-01-10 23:00:00.000,364,0.907216494845361
288402,2015-01-10 23:00:00.000,368,0.951871657754011
288403,2015-01-10 23:00:00.000,372,1.000000000000000
288404,2015-01-10 23:00:00.000,387,0.000000000000000
288405,2015-01-10 23:00:00.000,391,0.852760736196319
288406,2015-01-10 23:00:00.000,395,0.000000000000000
288407,2015-01-10 23:00:00.000,402,0.000000000000000
288408,2015-01-10 23:00:00.000,406,0.883116883116883
288409,2015-01-10 23:00:00.000,410,0.000000000000000
288410,2015-01-10 23:00:00.000,423,0.320512820512821
288411,2015-01-10 23:00:00.000,428,0.095890410958904
288412,2015-01-10 23:00:00.000,429,0.593908629441624
288413,2015-01-10 23:00:00.000,430,0.666666666666667
288414,2015-01-10 23:00:00.000,431,NULL
288415,2015-01-10 23:00:00.000,432,0.783783783783784
288416,2015-01-10 23:00:00.000,436,0.692307692307692
288417,2015-01-10 23:00:00.000,442,0.756756756756757
288418,2015-01-10 23:00:00.000,443,0.756756756756757
288419,2015-01-10 23:00:00.000,444,0.642201834862385
288420,2015-01-10 23:00:00.000,445,0.616000000000000
288421,2015-01-10 23:00:00.000,450,0.717791411042945
288422,2015-01-10 23:00:00.000,451,0.655737704918033
288423,2015-01-10 23:00:00.000,453,0.705882352941177
288424,2015-01-10 23:00:00.000,458,0.494623655913978
288425,2015-01-10 23:00:00.000,459,0.000000000000000
288426,2015-01-10 23:00:00.000,465,NULL
288427,2015-01-10 23:00:00.000,469,0.058823529411765
288428,2015-01-10 23:00:00.000,479,0.535714285714286
288429,2015-01-10 23:00:00.000,482,NULL
288430,2015-01-10 23:00:00.000,493,1.000000000000000
288431,2015-01-10 23:00:00.000,496,1.000000000000000
288432,2015-01-10 23:00:00.000,499,1.000000000000000
288433,2015-01-10 23:00:00.000,504,1.000000000000000
288434,2015-01-10 23:00:00.000,507,0.252336448598131
288435,2015-01-10 23:00:00.000,510,1.000000000000000
288436,2015-01-10 23:00:00.000,524,1.000000000000000
288437,2015-01-10 23:00:00.000,530,1.000000000000000
288438,2015-01-10 23:00:00.000,658,0.588235294117647
288439,2015-01-10 23:00:00.000,664,0.500000000000000
288440,2015-01-10 23:00:00.000,667,0.690476190476191
288441,2015-01-10 23:00:00.000,670,0.428571428571429
288442,2015-01-10 23:00:00.000,683,0.712598425196850
288443,2015-01-10 23:00:00.000,686,0.963963963963964
288444,2015-01-10 23:00:00.000,689,1.000000000000000
288445,2015-01-10 23:00:00.000,693,0.712598425196850
288446,2015-01-10 23:00:00.000,695,0.663716814159292
288447,2015-01-10 23:00:00.000,716,0.519728729963009
288448,2015-01-10 23:00:00.000,730,NULL
288449,2015-01-10 23:00:00.000,734,0.799799799799800
288450,2015-01-10 23:00:00.000,736,0.875000000000000
288451,2015-01-10 23:00:00.000,738,0.875000000000000
288452,2015-01-10 23:00:00.000,739,0.571428571428571
288453,2015-01-10 23:00:00.000,751,0.571428571428571
288454,2015-01-10 23:00:00.000,764,0.888888888888889
288455,2015-01-10 23:00:00.000,766,0.777777777777778
288456,2015-01-10 23:00:00.000,783,1.000000000000000
288457,2015-01-10 23:00:00.000,787,0.717647058823529
288458,2015-01-10 23:00:00.000,791,1.000000000000000
288459,2015-01-10 23:00:00.000,800,0.328947368421053
288460,2015-01-10 23:00:00.000,804,0.000000000000000
288461,2015-01-10 23:00:00.000,813,0.279411764705882
288462,2015-01-10 23:00:00.000,817,1.000000000000000
288463,2015-01-10 23:00:00.000,829,0.353846153846154
288464,2015-01-10 23:00:00.000,830,0.353846153846154
288465,2015-01-10 23:00:00.000,835,1.000000000000000
288466,2015-01-10 23:00:00.000,836,1.000000000000000
288467,2015-01-10 23:00:00.000,842,1.000000000000000
288468,2015-01-10 23:00:00.000,843,1.000000000000000
288469,2015-01-10 23:00:00.000,854,0.144444444444446
288470,2015-01-10 23:00:00.000,858,0.702786377708978
288471,2015-01-10 23:00:00.000,862,1.000000000000000
288472,2015-01-10 23:00:00.000,867,0.677595628415307
288473,2015-01-10 23:00:00.000,870,0.389915966386553
288474,2015-01-10 23:00:00.000,873,0.000000000000000
288475,2015-01-10 23:00:00.000,876,0.677966101694914
288476,2015-01-10 23:00:00.000,879,0.403478260869564
288477,2015-01-10 23:00:00.000,882,0.000000000000000
288478,2015-01-10 23:00:00.000,884,0.304347826086956
288479,2015-01-10 23:00:00.000,886,1.000000000000000
288480,2015-01-10 23:00:00.000,893,0.714285714285714
288481,2015-01-10 23:00:00.000,895,0.950000000000000
288482,2015-01-10 23:00:00.000,897,1.000000000000000
288483,2015-01-11 00:00:00.000,123,0.125000000000000
288484,2015-01-11 00:00:00.000,127,0.555555555555556
288485,2015-01-11 00:00:00.000,129,NULL
288486,2015-01-11 00:00:00.000,131,1.000000000000000
288487,2015-01-11 00:00:00.000,136,0.453731343283583
288488,2015-01-11 00:00:00.000,138,0.465838509316770
288489,2015-01-11 00:00:00.000,139,0.465838509316770
288490,2015-01-11 00:00:00.000,142,0.595622533189810
288491,2015-01-11 00:00:00.000,153,1.000000000000000
288492,2015-01-11 00:00:00.000,165,NULL
288493,2015-01-11 00:00:00.000,166,NULL
288494,2015-01-11 00:00:00.000,169,NULL
288495,2015-01-11 00:00:00.000,170,0.800000000000000
288496,2015-01-11 00:00:00.000,173,NULL
288497,2015-01-11 00:00:00.000,174,NULL
288498,2015-01-11 00:00:00.000,175,NULL
288499,2015-01-11 00:00:00.000,178,NULL
288500,2015-01-11 00:00:00.000,179,0.296137339055794
288501,2015-01-11 00:00:00.000,205,0.000000000000000
288502,2015-01-11 00:00:00.000,213,NULL
288503,2015-01-11 00:00:00.000,226,0.797222222222222
288504,2015-01-11 00:00:00.000,227,0.763888888888889
288505,2015-01-11 00:00:00.000,228,0.702777777777778
288506,2015-01-11 00:00:00.000,229,0.711111111111111
288507,2015-01-11 00:00:00.000,230,0.738888888888889
288508,2015-01-11 00:00:00.000,231,0.744444444444444
288509,2015-01-11 00:00:00.000,233,0.738888888888889
288510,2015-01-11 00:00:00.000,240,0.235294117647059
288511,2015-01-11 00:00:00.000,241,1.000000000000000
288512,2015-01-11 00:00:00.000,251,0.000000000000000
288513,2015-01-11 00:00:00.000,259,0.200000000000000
288514,2015-01-11 00:00:00.000,268,0.000000000000000
288515,2015-01-11 00:00:00.000,269,0.000000000000000
288516,2015-01-11 00:00:00.000,274,0.000000000000000
288517,2015-01-11 00:00:00.000,275,0.000000000000000
288518,2015-01-11 00:00:00.000,280,0.400000000000000
288519,2015-01-11 00:00:00.000,289,0.000000000000000
288520,2015-01-11 00:00:00.000,295,0.000000000000000
288521,2015-01-11 00:00:00.000,296,1.000000000000000
288522,2015-01-11 00:00:00.000,298,0.000000000000000
288523,2015-01-11 00:00:00.000,299,0.000000000000000
288524,2015-01-11 00:00:00.000,302,0.000000000000000
288525,2015-01-11 00:00:00.000,304,1.000000000000000
288526,2015-01-11 00:00:00.000,307,0.000000000000000
288527,2015-01-11 00:00:00.000,308,0.000000000000000
288528,2015-01-11 00:00:00.000,310,1.000000000000000
288529,2015-01-11 00:00:00.000,311,1.000000000000000
288530,2015-01-11 00:00:00.000,312,0.000000000000000
288531,2015-01-11 00:00:00.000,313,1.000000000000000
288532,2015-01-11 00:00:00.000,315,0.750000000000000
288533,2015-01-11 00:00:00.000,316,0.000000000000000
288534,2015-01-11 00:00:00.000,323,0.000000000000000
288535,2015-01-11 00:00:00.000,324,0.000000000000000
288536,2015-01-11 00:00:00.000,326,0.250000000000000
288537,2015-01-11 00:00:00.000,327,1.000000000000000
288538,2015-01-11 00:00:00.000,330,0.500000000000000
288539,2015-01-11 00:00:00.000,332,1.000000000000000
288540,2015-01-11 00:00:00.000,339,0.321428571428571
288541,2015-01-11 00:00:00.000,345,0.000000000000000
288542,2015-01-11 00:00:00.000,353,NULL
288543,2015-01-11 00:00:00.000,355,1.000000000000000
288544,2015-01-11 00:00:00.000,359,0.000000000000000
288545,2015-01-11 00:00:00.000,364,1.000000000000000
288546,2015-01-11 00:00:00.000,368,0.957219251336898
288547,2015-01-11 00:00:00.000,372,1.000000000000000
288548,2015-01-11 00:00:00.000,387,1.000000000000000
288549,2015-01-11 00:00:00.000,391,0.822085889570552
288550,2015-01-11 00:00:00.000,395,0.000000000000000
288551,2015-01-11 00:00:00.000,402,1.000000000000000
288552,2015-01-11 00:00:00.000,406,0.818181818181818
288553,2015-01-11 00:00:00.000,410,0.000000000000000
288554,2015-01-11 00:00:00.000,423,0.410256410256410
288555,2015-01-11 00:00:00.000,428,0.369863013698630
288556,2015-01-11 00:00:00.000,429,0.593908629441624
288557,2015-01-11 00:00:00.000,430,0.666666666666667
288558,2015-01-11 00:00:00.000,431,0.581151832460733
288559,2015-01-11 00:00:00.000,432,NULL
288560,2015-01-11 00:00:00.000,436,1.000000000000000
288561,2015-01-11 00:00:00.000,442,0.599099099099099
288562,2015-01-11 00:00:00.000,443,0.572072072072072
288563,2015-01-11 00:00:00.000,444,0.541284403669725
288564,2015-01-11 00:00:00.000,445,0.544000000000000
288565,2015-01-11 00:00:00.000,450,0.595092024539877
288566,2015-01-11 00:00:00.000,451,0.524590163934426
288567,2015-01-11 00:00:00.000,453,0.588235294117647
288568,2015-01-11 00:00:00.000,458,0.397849462365591
288569,2015-01-11 00:00:00.000,459,0.000000000000000
288570,2015-01-11 00:00:00.000,465,NULL
288571,2015-01-11 00:00:00.000,469,0.058823529411765
288572,2015-01-11 00:00:00.000,479,NULL
288573,2015-01-11 00:00:00.000,482,0.045454545454546
288574,2015-01-11 00:00:00.000,493,0.025000000000000
288575,2015-01-11 00:00:00.000,496,0.000000000000000
288576,2015-01-11 00:00:00.000,499,1.000000000000000
288577,2015-01-11 00:00:00.000,504,0.314102564102564
288578,2015-01-11 00:00:00.000,507,0.028037383177570
288579,2015-01-11 00:00:00.000,510,1.000000000000000
288580,2015-01-11 00:00:00.000,524,0.188405797101449
288581,2015-01-11 00:00:00.000,530,1.000000000000000
288582,2015-01-11 00:00:00.000,658,NULL
288583,2015-01-11 00:00:00.000,664,NULL
288584,2015-01-11 00:00:00.000,667,0.857142857142857
288585,2015-01-11 00:00:00.000,670,NULL
288586,2015-01-11 00:00:00.000,683,0.700787401574803
288587,2015-01-11 00:00:00.000,686,0.963963963963964
288588,2015-01-11 00:00:00.000,689,0.994382022471910
288589,2015-01-11 00:00:00.000,693,0.700787401574803
288590,2015-01-11 00:00:00.000,695,0.570796460176991
288591,2015-01-11 00:00:00.000,716,0.530826140567201
288592,2015-01-11 00:00:00.000,730,NULL
288593,2015-01-11 00:00:00.000,734,1.000000000000000
288594,2015-01-11 00:00:00.000,736,1.000000000000000
288595,2015-01-11 00:00:00.000,738,1.000000000000000
288596,2015-01-11 00:00:00.000,739,0.428571428571429
288597,2015-01-11 00:00:00.000,751,0.428571428571429
288598,2015-01-11 00:00:00.000,764,0.777777777777778
288599,2015-01-11 00:00:00.000,766,0.222222222222222
288600,2015-01-11 00:00:00.000,783,0.405405405405405
288601,2015-01-11 00:00:00.000,787,0.835294117647059
288602,2015-01-11 00:00:00.000,791,1.000000000000000
288603,2015-01-11 00:00:00.000,800,0.960526315789474
288604,2015-01-11 00:00:00.000,804,0.000000000000000
288605,2015-01-11 00:00:00.000,813,0.897058823529412
288606,2015-01-11 00:00:00.000,817,1.000000000000000
288607,2015-01-11 00:00:00.000,829,0.815384615384615
288608,2015-01-11 00:00:00.000,830,0.830769230769231
288609,2015-01-11 00:00:00.000,835,0.741935483870968
288610,2015-01-11 00:00:00.000,836,0.741935483870968
288611,2015-01-11 00:00:00.000,842,1.000000000000000
288612,2015-01-11 00:00:00.000,843,1.000000000000000
288613,2015-01-11 00:00:00.000,854,0.066666666666668
288614,2015-01-11 00:00:00.000,858,0.120743034055728
288615,2015-01-11 00:00:00.000,862,1.000000000000000
288616,2015-01-11 00:00:00.000,867,0.284153005464484
288617,2015-01-11 00:00:00.000,870,0.468907563025210
288618,2015-01-11 00:00:00.000,873,0.000000000000000
288619,2015-01-11 00:00:00.000,876,0.299435028248591
288620,2015-01-11 00:00:00.000,879,0.476521739130434
288621,2015-01-11 00:00:00.000,882,0.000000000000000
288622,2015-01-11 00:00:00.000,884,0.739130434782609
288623,2015-01-11 00:00:00.000,886,0.428571428571428
288624,2015-01-11 00:00:00.000,893,0.714285714285714
288625,2015-01-11 00:00:00.000,895,0.725000000000000
288626,2015-01-11 00:00:00.000,897,1.000000000000000
288627,2015-01-11 01:00:00.000,123,0.250000000000000
